,locus,stop,z0012702_GTseek_030_384i5_193_Mnov_A01.fastq.coverage,z0018264_GTseek_030_384i5_195_Mnov_B01.fastq.coverage,z0040333_GTseek_030_384i5_197_Mnov_C01.fastq.coverage,z0040334_GTseek_030_384i5_199_Mnov_D01.fastq.coverage,z0040345_GTseek_030_384i5_201_Mnov_E01.fastq.coverage,z0040363_GTseek_030_384i5_203_Mnov_F01.fastq.coverage,z0040364_GTseek_030_384i5_205_Mnov_G01.fastq.coverage,z0040439_GTseek_030_384i5_207_Mnov_H01.fastq.coverage,z0040985_GTseek_030_384i5_209_Mnov_A02.fastq.coverage,z0041051_GTseek_030_384i5_211_Mnov_B02.fastq.coverage,z0043496_GTseek_030_384i5_213_Mnov_C02.fastq.coverage,z0043765_GTseek_030_384i5_215_Mnov_D02.fastq.coverage,z0043966_GTseek_030_384i5_217_Mnov_E02.fastq.coverage,z0047562_GTseek_030_384i5_219_Mnov_F02.fastq.coverage,z0047854_GTseek_030_384i5_221_Mnov_G02.fastq.coverage,z0051327_GTseek_030_384i5_223_Mnov_H02.fastq.coverage,z0051431_GTseek_030_384i5_225_Mnov_A03.fastq.coverage,z0051840_GTseek_030_384i5_227_Mnov_B03.fastq.coverage,z0053020_GTseek_030_384i5_229_Mnov_C03.fastq.coverage,z0053024_GTseek_030_384i5_231_Mnov_D03.fastq.coverage,z0053025_GTseek_030_384i5_233_Mnov_E03.fastq.coverage,z0053031_GTseek_030_384i5_235_Mnov_F03.fastq.coverage,z0053032_GTseek_030_384i5_237_Mnov_G03.fastq.coverage,z0053032_GTseek_030_384i5_381_Mnov_G12.fastq.coverage,z0053040_GTseek_030_384i5_239_Mnov_H03.fastq.coverage,z0053071_GTseek_030_384i5_241_Mnov_A04.fastq.coverage,z0053082_GTseek_030_384i5_243_Mnov_B04.fastq.coverage,z0053083_GTseek_030_384i5_245_Mnov_C04.fastq.coverage,z0053090_GTseek_030_384i5_247_Mnov_D04.fastq.coverage,z0053096_GTseek_030_384i5_249_Mnov_E04.fastq.coverage,z0053100_GTseek_030_384i5_251_Mnov_F04.fastq.coverage,z0053101_GTseek_030_384i5_253_Mnov_G04.fastq.coverage,z0053102_GTseek_030_384i5_255_Mnov_H04.fastq.coverage,z0053111_GTseek_030_384i5_257_Mnov_A05.fastq.coverage,z0053131_GTseek_030_384i5_259_Mnov_B05.fastq.coverage,z0053133_GTseek_030_384i5_261_Mnov_C05.fastq.coverage,z0053138_GTseek_030_384i5_263_Mnov_D05.fastq.coverage,z0053142_GTseek_030_384i5_265_Mnov_E05.fastq.coverage,z0053149_GTseek_030_384i5_267_Mnov_F05.fastq.coverage,z0053760_GTseek_030_384i5_269_Mnov_G05.fastq.coverage,z0053846_GTseek_030_384i5_271_Mnov_H05.fastq.coverage,z0053847_GTseek_030_384i5_273_Mnov_A06.fastq.coverage,z0055996_GTseek_030_384i5_275_Mnov_B06.fastq.coverage,z0055997_GTseek_030_384i5_277_Mnov_C06.fastq.coverage,z0055998_GTseek_030_384i5_279_Mnov_D06.fastq.coverage,z0056034_GTseek_030_384i5_281_Mnov_E06.fastq.coverage,z0056389_GTseek_030_384i5_283_Mnov_F06.fastq.coverage,z0056391_GTseek_030_384i5_285_Mnov_G06.fastq.coverage,z0063269_GTseek_030_384i5_287_Mnov_H06.fastq.coverage,z0063273_GTseek_030_384i5_289_Mnov_A07.fastq.coverage,z0063275_GTseek_030_384i5_291_Mnov_B07.fastq.coverage,z0063328_GTseek_030_384i5_293_Mnov_C07.fastq.coverage,z0063342_GTseek_030_384i5_295_Mnov_D07.fastq.coverage,z0066792_GTseek_030_384i5_297_Mnov_E07.fastq.coverage,z0066805_GTseek_030_384i5_299_Mnov_F07.fastq.coverage,z0075696_GTseek_030_384i5_301_Mnov_G07.fastq.coverage,z0187911_GTseek_030_384i5_303_Mnov_H07.fastq.coverage,z0195649_GTseek_030_384i5_305_Mnov_A08.fastq.coverage,z0195652_GTseek_030_384i5_307_Mnov_B08.fastq.coverage,z0195655_GTseek_030_384i5_309_Mnov_C08.fastq.coverage,z0195663_GTseek_030_384i5_311_Mnov_D08.fastq.coverage,z0195683_GTseek_030_384i5_313_Mnov_E08.fastq.coverage,z0195688_GTseek_030_384i5_315_Mnov_F08.fastq.coverage,z0195691_GTseek_030_384i5_317_Mnov_G08.fastq.coverage,z0195699_GTseek_030_384i5_319_Mnov_H08.fastq.coverage,z0195699_GTseek_030_384i5_383_Mnov_H12.fastq.coverage,z0195701_GTseek_030_384i5_321_Mnov_A09.fastq.coverage,z0195704_GTseek_030_384i5_323_Mnov_B09.fastq.coverage,z0195726_GTseek_030_384i5_325_Mnov_C09.fastq.coverage,z0195762_GTseek_030_384i5_327_Mnov_D09.fastq.coverage,z0195767_GTseek_030_384i5_329_Mnov_E09.fastq.coverage,z0195784_GTseek_030_384i5_331_Mnov_F09.fastq.coverage,z0196719_GTseek_030_384i5_333_Mnov_G09.fastq.coverage,z0196729_GTseek_030_384i5_335_Mnov_H09.fastq.coverage,z0196730_GTseek_030_384i5_337_Mnov_A10.fastq.coverage,z0196733_GTseek_030_384i5_339_Mnov_B10.fastq.coverage,z0196734_GTseek_030_384i5_341_Mnov_C10.fastq.coverage,z0196740_GTseek_030_384i5_343_Mnov_D10.fastq.coverage,z0196746_GTseek_030_384i5_345_Mnov_E10.fastq.coverage,z0196763_GTseek_030_384i5_347_Mnov_F10.fastq.coverage,z0196764_GTseek_030_384i5_349_Mnov_G10.fastq.coverage,z0196774_GTseek_030_384i5_351_Mnov_H10.fastq.coverage,z0196783_GTseek_030_384i5_353_Mnov_A11.fastq.coverage,z0196794_GTseek_030_384i5_355_Mnov_B11.fastq.coverage,z0196810_GTseek_030_384i5_357_Mnov_C11.fastq.coverage,z0196828_GTseek_030_384i5_359_Mnov_D11.fastq.coverage,z0196834_GTseek_030_384i5_361_Mnov_E11.fastq.coverage,z0196838_GTseek_030_384i5_363_Mnov_F11.fastq.coverage,z0196843_GTseek_030_384i5_365_Mnov_G11.fastq.coverage,z0196849_GTseek_030_384i5_367_Mnov_H11.fastq.coverage,z0196852_GTseek_030_384i5_369_Mnov_A12.fastq.coverage,z0196855_GTseek_030_384i5_371_Mnov_B12.fastq.coverage,z0196856_GTseek_030_384i5_373_Mnov_C12.fastq.coverage,z0196857_GTseek_030_384i5_375_Mnov_D12.fastq.coverage,z0197662_GTseek_030_384i5_377_Mnov_E12.fastq.coverage,z0197665_GTseek_030_384i5_379_Mnov_F12.fastq.coverage
131,Mnov_gtseq_256,130,55,163,26,29,54,NA,44,30,32,4,4,NA,28,21,12,7,45,53,10,35,25,24,37,56,28,60,NA,50,29,6,29,13,13,22,47,5,47,64,1,8,51,113,37,27,32,22,22,NA,22,40,21,26,5,26,33,15,37,NA,NA,15,33,39,38,1,50,40,38,46,27,24,35,54,58,51,48,57,41,39,44,36,18,35,40,78,51,39,55,66,63,52,61,128,131,62,50,NA
132,Mnov_gtseq_257,130,75,178,28,32,56,1,63,41,40,24,15,NA,28,17,10,12,85,58,16,26,27,26,25,74,28,46,5,54,27,14,22,23,8,34,23,2,49,56,1,8,54,75,18,33,26,20,15,NA,12,29,17,16,8,23,21,16,29,NA,NA,24,28,40,33,3,42,49,38,26,27,30,26,55,30,27,47,44,36,24,38,15,15,27,50,65,47,23,37,57,49,43,58,97,122,65,79,6
133,Mnov_gtseq_258,130,76,154,58,44,56,1,55,21,50,26,18,2,11,20,15,6,69,42,16,24,22,10,12,72,25,49,9,57,18,9,16,16,16,26,26,1,31,38,2,1,31,55,30,23,17,8,11,NA,7,31,14,11,6,24,13,9,18,NA,NA,20,19,37,22,2,24,54,35,19,19,23,30,28,34,20,31,33,43,22,37,13,10,27,31,42,29,19,48,42,52,36,71,92,135,60,66,4
134,Mnov_gtseq_26,130,96,334,77,62,90,1,97,93,64,72,69,2,51,39,30,31,141,101,31,49,63,74,65,144,64,105,27,80,71,51,41,48,37,61,80,5,108,107,12,21,154,223,60,97,54,58,38,NA,56,85,57,47,22,74,83,67,61,NA,1,106,77,90,101,19,140,86,88,85,109,58,83,104,121,92,77,102,85,62,114,89,58,84,99,186,101,75,102,152,113,113,96,199,238,116,95,7
135,Mnov_gtseq_260,130,54,100,36,22,31,NA,30,15,33,7,13,NA,12,4,5,4,54,30,9,8,10,3,10,40,13,21,4,18,10,7,4,6,5,11,4,NA,9,18,3,NA,18,24,2,7,3,6,4,NA,7,9,4,2,3,6,10,1,9,1,NA,9,10,12,10,2,15,27,22,3,8,3,4,16,11,11,17,19,22,7,18,5,4,16,18,20,11,11,15,15,18,20,51,59,62,35,55,4
136,Mnov_gtseq_261,130,36,88,33,31,56,NA,21,14,39,8,7,NA,10,1,NA,7,48,27,10,11,7,7,5,46,9,25,3,23,8,2,8,7,6,13,6,2,7,23,NA,NA,7,12,5,2,5,10,2,NA,2,7,NA,3,2,4,5,2,8,NA,NA,13,7,11,4,2,7,46,14,5,7,6,10,9,11,8,17,17,26,9,8,6,4,12,15,22,10,7,10,10,21,29,50,58,58,38,42,3
137,Mnov_gtseq_262,130,21,56,30,15,37,1,22,9,35,7,9,NA,2,3,2,1,18,13,6,8,4,5,2,30,5,21,2,18,7,1,5,3,4,17,3,NA,10,12,3,2,4,15,4,4,3,NA,1,NA,5,10,3,4,2,4,NA,1,5,NA,1,8,7,6,3,1,7,17,9,11,5,4,4,6,6,3,9,13,14,9,7,3,3,16,16,11,5,7,12,8,12,11,26,23,43,35,45,3
138,Mnov_gtseq_263,130,63,145,55,27,45,NA,54,30,43,15,16,1,20,13,4,5,55,34,21,5,13,9,24,64,23,58,4,31,24,16,13,19,8,27,21,2,33,46,4,5,26,53,19,11,9,20,7,NA,10,26,14,10,2,16,18,10,14,NA,NA,16,19,25,30,2,33,46,29,16,12,18,24,24,23,24,34,37,34,18,30,11,9,24,36,34,35,19,41,29,32,34,54,84,128,55,70,2
139,Mnov_gtseq_264,130,60,152,40,13,44,1,43,25,35,1,NA,NA,18,12,3,6,44,39,6,13,4,10,14,64,18,36,NA,29,13,3,10,9,10,29,23,1,20,44,NA,1,18,50,21,19,17,7,5,NA,12,22,12,8,3,15,18,5,12,NA,NA,7,13,26,20,NA,26,32,29,21,21,15,15,25,24,29,38,39,37,21,28,11,4,32,50,46,17,21,36,27,24,30,46,107,133,53,34,3
140,Mnov_gtseq_265,130,47,177,40,32,41,NA,53,34,43,29,19,1,29,18,8,11,62,52,20,26,32,30,33,73,28,58,12,44,25,24,20,31,20,33,32,2,41,57,4,9,51,102,29,34,29,21,17,1,16,44,22,12,13,22,27,16,39,NA,NA,37,27,40,39,5,27,39,40,31,29,17,34,35,62,29,51,58,35,31,43,29,21,31,41,72,39,24,34,57,58,47,64,109,130,62,60,4
141,Mnov_gtseq_268,130,114,311,84,57,91,NA,116,81,90,76,74,5,58,47,22,43,153,144,51,62,59,64,72,112,75,111,17,74,57,67,42,54,47,61,81,5,123,116,12,31,133,251,88,115,67,67,50,NA,49,80,46,65,33,89,85,46,84,NA,NA,131,84,102,123,17,124,96,98,88,114,61,95,118,143,107,93,103,81,68,92,80,76,61,104,200,96,114,103,161,129,102,102,235,225,112,111,9
142,Mnov_gtseq_269,130,42,51,37,23,30,NA,20,19,34,6,12,1,18,3,NA,NA,20,15,6,3,6,5,5,36,5,29,NA,27,5,6,11,7,1,12,11,NA,15,15,NA,1,4,19,5,5,4,1,2,NA,8,12,4,8,4,8,5,2,7,NA,NA,2,4,8,11,2,11,19,19,8,6,2,3,3,15,10,16,21,14,4,10,8,5,18,12,27,12,5,15,12,8,14,36,36,73,40,46,1
143,Mnov_gtseq_27,130,56,177,67,37,58,1,40,25,46,37,26,3,16,8,5,9,77,48,23,13,15,17,14,76,16,49,12,54,18,16,10,11,10,37,15,NA,38,43,8,5,22,45,11,27,16,19,7,NA,14,24,6,16,13,16,13,15,21,NA,NA,27,24,23,25,7,24,63,39,28,17,14,21,27,23,28,50,35,47,25,29,16,14,29,32,47,29,16,48,41,44,48,57,85,108,62,80,3
144,Mnov_gtseq_270,130,38,76,31,11,32,NA,31,20,41,2,1,NA,7,14,NA,NA,32,14,4,6,1,2,3,58,4,30,NA,34,7,NA,8,4,10,7,6,NA,6,18,NA,6,8,19,6,5,5,1,4,NA,7,9,5,7,NA,2,8,NA,3,NA,NA,1,5,3,8,NA,14,40,21,10,8,5,5,9,12,10,17,21,30,10,14,12,6,17,25,19,11,6,10,7,9,22,53,60,87,58,31,1
145,Mnov_gtseq_271,130,46,108,38,18,42,NA,23,45,37,8,9,NA,12,19,5,5,18,21,5,7,4,19,22,56,20,37,NA,19,5,NA,18,9,9,10,22,1,5,30,NA,5,13,48,25,16,17,14,10,NA,10,18,10,10,3,11,15,15,5,NA,NA,5,13,20,15,NA,28,22,23,12,14,9,11,14,19,36,17,28,45,31,32,37,13,34,47,37,30,11,32,30,36,28,51,70,68,40,27,NA
146,Mnov_gtseq_273,130,30,67,27,18,34,NA,25,15,39,7,11,NA,17,5,4,2,19,26,1,6,2,5,10,37,15,16,2,21,14,9,8,11,6,9,7,1,23,39,NA,1,13,37,8,10,8,7,4,NA,6,15,5,7,3,12,4,4,9,NA,NA,6,7,11,18,1,10,18,17,9,8,9,13,18,22,14,16,19,19,12,5,9,4,17,27,32,17,12,20,14,16,20,37,50,72,53,31,NA
147,Mnov_gtseq_274,130,69,150,60,33,57,NA,58,26,57,13,10,NA,23,20,9,8,55,47,20,11,26,18,16,81,19,48,1,26,31,8,12,7,7,15,16,1,33,38,3,2,42,68,9,21,14,21,14,NA,11,22,19,16,10,12,12,10,34,NA,NA,19,26,34,21,NA,22,46,31,29,38,15,21,34,41,30,35,32,36,26,33,19,14,30,33,48,40,27,44,45,58,33,57,132,93,59,73,2
148,Mnov_gtseq_275,130,48,133,35,20,37,NA,29,22,42,2,NA,NA,19,7,7,3,42,31,12,10,12,15,9,46,11,32,NA,34,17,3,13,8,9,17,12,NA,22,28,1,3,16,53,11,14,16,10,4,NA,5,19,4,16,NA,19,14,5,24,1,NA,5,13,14,15,NA,28,42,27,11,17,9,21,16,29,20,31,24,23,11,23,7,4,19,27,30,23,5,30,37,39,32,32,76,87,46,35,1
149,Mnov_gtseq_276,130,37,97,30,28,34,NA,33,19,26,17,11,1,8,7,1,4,36,20,7,10,14,6,10,45,8,29,NA,19,6,1,2,2,5,17,7,3,16,22,3,3,16,26,14,7,11,8,6,NA,5,8,2,6,9,6,6,5,12,NA,NA,11,11,15,15,5,6,28,12,6,12,8,7,12,11,9,25,22,21,9,14,6,3,17,16,20,10,8,22,9,16,15,26,40,77,44,42,4
150,Mnov_gtseq_277,130,110,252,60,52,70,NA,76,46,73,50,37,3,44,9,12,17,117,52,28,38,21,19,26,87,33,57,27,52,24,19,25,25,18,43,33,3,73,61,13,4,55,88,33,44,18,35,21,NA,24,51,16,19,26,17,30,15,27,1,NA,60,38,49,43,8,45,63,61,27,29,35,42,66,45,53,60,55,68,36,39,22,21,54,57,106,44,36,74,72,70,64,81,156,162,81,90,7
151,Mnov_gtseq_278,130,38,33,31,16,34,NA,8,24,36,10,10,1,9,1,NA,NA,11,9,1,2,4,2,NA,13,7,17,2,19,4,5,9,1,2,14,4,3,17,10,NA,2,3,15,3,10,6,3,NA,NA,7,3,2,1,1,6,NA,NA,2,NA,NA,3,NA,5,1,1,3,18,11,10,5,1,1,3,19,4,16,19,29,14,10,6,3,17,10,18,9,8,12,5,4,20,41,42,32,11,22,1
152,Mnov_gtseq_28,130,70,241,57,47,68,NA,78,83,69,20,45,NA,43,24,6,18,104,46,33,28,47,33,26,108,47,88,6,57,41,27,21,37,27,59,36,4,60,78,6,13,65,121,31,48,35,28,18,NA,19,39,25,18,13,30,25,8,47,1,NA,60,45,58,59,7,31,42,34,46,36,33,44,60,57,31,69,42,72,44,56,38,38,64,77,109,74,45,54,70,87,81,95,182,205,112,85,2
153,Mnov_gtseq_281,130,31,93,15,15,22,NA,22,14,18,9,13,1,18,12,5,8,34,38,13,23,11,13,23,21,13,30,4,15,19,9,15,18,11,17,15,2,29,33,3,4,41,59,25,14,18,24,12,NA,10,19,16,20,5,11,20,15,19,NA,NA,21,18,20,23,2,32,25,22,30,24,17,12,25,32,35,24,28,28,16,13,21,9,19,25,47,19,17,28,46,47,32,31,46,76,30,23,6
154,Mnov_gtseq_283,130,6,6,6,3,7,NA,NA,1,4,2,NA,NA,4,2,1,1,4,2,1,2,2,3,NA,5,2,7,NA,6,1,NA,2,1,NA,3,4,NA,9,2,1,NA,4,7,2,1,NA,3,2,NA,NA,NA,1,NA,NA,1,1,1,1,NA,NA,1,NA,1,3,NA,5,4,2,1,1,2,1,3,5,1,3,3,4,1,1,1,1,5,2,2,3,3,9,3,NA,5,9,6,10,8,6,NA
155,Mnov_gtseq_284,130,87,201,64,45,78,NA,93,50,50,41,49,1,36,29,19,14,61,53,29,18,26,36,39,67,50,67,12,61,26,21,47,31,28,38,56,3,72,84,1,9,51,131,56,41,47,20,21,NA,37,55,28,31,31,22,37,46,24,NA,NA,42,41,61,37,7,85,64,49,65,56,38,39,53,72,51,51,76,63,53,57,48,41,42,62,116,61,42,65,94,58,74,70,150,169,92,66,4
156,Mnov_gtseq_285,130,56,127,46,27,50,NA,56,33,62,23,26,NA,16,13,3,3,61,33,15,13,11,6,14,64,11,45,5,36,14,14,13,8,13,32,19,2,24,29,2,3,30,47,12,13,9,9,3,NA,8,14,6,5,3,5,3,5,19,1,NA,21,13,12,15,1,13,48,28,11,17,12,14,16,22,17,32,26,28,15,22,10,10,35,27,27,15,11,27,41,29,23,67,91,106,54,82,8
157,Mnov_gtseq_287,130,65,178,57,42,64,NA,66,48,55,42,25,4,27,18,7,4,81,63,23,27,26,19,24,57,25,56,8,49,31,23,20,23,21,30,36,1,48,52,4,12,61,93,20,26,26,22,12,NA,19,36,26,14,20,24,31,17,31,1,NA,42,34,32,38,6,50,58,48,34,40,32,29,36,47,39,52,42,57,27,45,40,28,45,50,94,53,33,48,54,68,45,75,120,125,73,60,2
158,Mnov_gtseq_288,130,82,196,38,17,46,NA,52,31,48,1,1,1,28,14,15,12,48,53,2,18,12,23,24,80,34,41,NA,29,25,4,23,13,13,17,29,1,16,61,NA,10,17,102,31,40,34,18,12,NA,12,40,16,22,1,22,36,11,18,NA,NA,2,15,23,33,NA,54,54,31,25,32,20,25,43,41,51,46,52,38,21,34,11,19,34,68,71,38,8,50,50,56,36,45,114,154,75,34,NA
159,Mnov_gtseq_289,130,74,166,38,40,74,NA,45,36,48,20,26,NA,29,21,6,14,65,48,18,27,26,17,17,88,21,65,3,41,28,18,18,12,16,34,36,1,37,59,4,11,54,68,29,17,22,16,11,NA,13,23,14,18,10,21,29,14,35,NA,NA,20,25,46,44,1,46,65,26,34,26,21,34,38,40,32,48,56,45,32,27,29,10,38,61,69,37,20,50,35,43,57,81,106,163,73,94,4
160,Mnov_gtseq_29,130,117,290,61,53,82,NA,98,76,54,61,46,1,40,36,25,32,113,96,35,55,54,48,64,112,65,80,12,61,46,41,48,31,38,41,67,8,91,111,11,15,88,197,47,65,59,54,39,NA,45,69,52,46,23,44,51,47,59,1,1,86,67,72,83,6,109,93,69,63,77,53,69,83,119,83,88,89,72,60,83,70,58,81,87,142,96,48,97,114,89,88,95,209,214,120,93,5
161,Mnov_gtseq_291,130,50,94,28,20,33,NA,31,30,38,5,11,NA,19,10,3,7,43,22,14,4,13,8,15,53,10,27,2,22,14,5,10,8,9,21,7,NA,19,20,2,3,15,23,14,10,10,8,5,NA,7,10,4,6,3,5,20,6,21,1,NA,13,14,13,21,NA,9,42,19,12,11,17,19,16,11,14,24,37,15,15,17,12,6,16,19,22,14,6,14,24,22,28,40,56,68,41,54,3
162,Mnov_gtseq_292,130,82,165,50,33,59,NA,58,43,52,22,21,NA,17,15,14,19,76,54,11,23,23,18,23,67,19,70,5,49,17,14,24,13,16,28,30,2,51,37,5,9,37,74,30,31,31,19,14,NA,19,31,19,27,10,16,28,11,18,1,NA,30,22,38,33,2,49,56,50,39,25,19,32,42,38,38,41,39,55,29,43,30,15,30,50,74,42,24,46,45,35,67,62,114,133,67,65,4
163,Mnov_gtseq_297,130,95,239,68,33,61,1,64,50,53,27,20,1,37,17,12,25,94,71,30,42,33,23,33,106,47,64,7,57,29,28,14,19,24,30,49,3,59,80,7,15,57,116,45,44,41,24,22,NA,21,38,22,17,11,37,40,19,28,1,NA,31,40,50,38,2,51,67,56,38,41,26,46,45,62,44,53,47,65,32,53,25,26,45,61,70,52,43,63,60,58,48,77,151,158,99,78,3
164,Mnov_gtseq_298,130,12,22,7,4,4,NA,5,6,12,1,1,NA,1,NA,NA,NA,6,8,2,NA,1,1,NA,20,1,2,NA,5,NA,NA,NA,NA,NA,2,3,NA,1,2,NA,NA,NA,2,NA,NA,1,1,1,NA,1,NA,2,1,NA,NA,1,1,1,NA,NA,1,2,NA,NA,NA,2,8,2,2,2,NA,NA,1,2,1,4,3,3,NA,1,NA,NA,2,3,1,2,2,4,NA,2,6,7,9,33,11,10,1
165,Mnov_gtseq_299,130,25,32,23,18,38,NA,23,6,26,7,5,NA,9,7,3,NA,18,11,4,8,3,2,3,23,6,24,NA,16,NA,4,4,5,4,12,6,NA,6,17,NA,1,5,10,6,4,5,1,1,NA,3,5,3,4,1,8,5,5,2,NA,NA,3,3,7,7,1,8,18,10,4,5,5,2,3,14,7,11,14,24,11,8,7,3,8,13,10,7,5,23,9,7,16,46,46,53,20,50,1
166,Mnov_gtseq_3,130,1,164,NA,1,20,NA,18,13,26,NA,4,NA,10,NA,NA,NA,NA,1,6,NA,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,1,NA,NA,14,NA,NA,NA,NA,12,8,NA,19,NA,NA,NA,2,NA,NA,12,NA,NA,13,NA,15,NA,NA,NA,2,NA,NA,1,30,NA
167,Mnov_gtseq_30,130,23,19,22,9,22,NA,17,17,31,8,3,NA,7,5,2,1,9,7,1,2,5,NA,1,20,12,27,NA,5,3,4,2,2,2,9,5,NA,12,17,NA,NA,7,10,4,8,5,2,2,NA,3,4,4,4,2,5,1,1,5,NA,NA,5,3,4,NA,NA,14,13,17,8,4,4,5,3,8,9,9,10,26,11,12,5,7,15,18,16,7,5,12,6,4,25,31,37,37,14,12,NA
168,Mnov_gtseq_300,130,64,151,61,35,85,NA,58,83,59,27,36,1,15,34,14,11,86,46,12,28,29,9,31,111,32,53,7,79,33,24,32,26,23,48,26,2,10,47,7,6,37,120,8,25,31,32,22,NA,19,36,24,12,10,27,32,10,18,1,NA,13,43,34,66,8,46,58,54,21,45,37,26,35,69,8,40,75,69,65,29,32,19,36,46,89,30,8,52,75,81,45,80,155,164,90,80,3
169,Mnov_gtseq_301,130,28,56,27,28,35,NA,26,7,20,3,8,1,7,6,3,4,18,18,7,3,3,3,5,26,4,18,2,13,4,5,3,NA,3,13,3,NA,5,15,NA,NA,8,26,7,1,3,5,4,NA,5,6,3,2,NA,7,9,2,7,NA,NA,5,2,9,5,1,11,12,7,4,3,3,8,7,6,10,16,9,11,3,12,2,5,4,13,10,9,3,11,19,13,12,23,46,53,23,49,1
170,Mnov_gtseq_302,130,105,264,76,37,87,NA,98,50,80,6,9,NA,36,22,9,9,99,70,22,24,22,23,28,78,27,96,2,78,33,10,23,22,15,49,29,4,56,69,1,9,57,101,32,27,25,27,16,NA,13,42,23,16,3,30,29,7,46,NA,NA,17,15,44,47,1,55,94,69,37,33,32,47,47,46,43,74,74,69,34,52,26,22,32,58,64,46,23,66,67,78,53,82,170,216,125,102,1
171,Mnov_gtseq_304,130,32,123,3,12,29,NA,32,3,20,2,2,NA,14,7,8,1,29,20,4,14,6,3,11,30,5,40,NA,24,7,2,1,8,1,2,24,1,7,22,NA,NA,16,34,2,5,11,16,8,NA,4,9,8,5,1,11,24,1,14,NA,NA,NA,1,NA,24,NA,13,26,16,2,12,8,2,31,40,NA,42,2,22,6,3,5,8,6,40,55,1,2,3,1,1,8,24,66,114,60,1,NA
172,Mnov_gtseq_305,130,55,110,44,14,48,NA,50,13,43,2,NA,NA,11,10,3,1,37,35,13,15,8,14,9,68,6,39,NA,29,10,4,4,8,9,9,14,NA,10,21,NA,3,11,20,7,13,11,15,3,NA,4,12,5,5,NA,6,13,3,8,NA,NA,2,10,11,8,NA,9,31,14,7,12,8,10,15,13,13,26,17,23,19,7,2,3,14,29,22,18,9,23,24,25,21,40,64,84,61,27,4
173,Mnov_gtseq_307,130,22,60,26,20,40,1,13,18,21,9,6,NA,5,4,2,NA,26,9,4,6,5,1,1,36,2,11,5,16,4,6,1,4,2,10,1,NA,10,18,1,1,9,6,4,2,2,NA,1,NA,1,3,2,6,2,2,1,2,3,NA,1,11,3,8,11,NA,7,23,11,5,5,4,7,3,8,7,11,7,16,4,7,4,1,1,11,10,4,3,6,11,15,14,28,24,54,24,61,4
174,Mnov_gtseq_308,130,70,171,36,31,54,NA,52,47,41,23,25,1,21,26,6,9,65,52,18,16,33,19,32,68,25,55,2,50,24,5,21,18,16,42,34,2,45,52,6,3,50,72,19,28,28,16,12,NA,13,32,14,15,7,17,21,11,26,NA,2,24,23,50,35,1,42,61,44,18,27,24,24,46,43,33,47,65,41,26,46,32,17,38,42,62,41,24,46,57,68,53,71,100,124,81,63,1
175,Mnov_gtseq_309,130,32,59,34,16,43,NA,21,27,29,7,3,NA,8,4,1,2,15,17,2,10,2,4,8,33,10,27,NA,15,5,3,7,2,8,7,11,1,6,10,NA,3,6,20,4,5,3,3,1,NA,2,9,4,3,1,8,8,3,NA,NA,NA,3,6,9,9,1,17,16,17,4,8,4,8,7,6,11,14,21,25,18,14,17,4,21,17,21,10,10,13,15,9,19,65,66,29,33,24,1
176,Mnov_gtseq_310,130,29,28,20,14,36,NA,16,9,32,NA,4,NA,10,3,NA,1,12,7,2,NA,2,NA,2,23,6,13,NA,7,2,2,4,1,3,7,6,NA,3,5,NA,NA,1,4,4,3,4,3,4,NA,2,5,1,1,2,5,1,NA,2,NA,NA,3,7,1,5,NA,6,16,17,3,2,1,NA,4,5,7,10,13,9,2,8,6,1,10,10,10,4,7,8,5,9,17,38,29,34,23,15,NA
177,Mnov_gtseq_311,130,57,130,43,19,51,NA,41,31,48,11,14,NA,14,2,5,4,49,24,11,4,11,8,19,73,18,37,2,25,10,4,10,11,6,19,17,1,18,21,NA,2,24,34,10,5,2,9,5,NA,6,15,4,10,1,17,10,3,14,NA,NA,4,12,15,14,NA,21,36,26,11,20,9,17,18,17,21,28,20,38,17,21,10,5,20,31,31,21,12,26,16,22,28,47,91,83,59,56,3
178,Mnov_gtseq_312,130,68,174,50,22,58,1,50,32,49,16,18,1,32,15,8,9,67,51,15,20,14,13,24,69,31,52,4,51,27,16,10,15,19,41,32,NA,28,47,3,5,30,64,15,21,31,12,15,NA,14,24,5,17,9,22,25,7,25,NA,NA,13,19,29,35,NA,24,64,33,22,30,19,39,37,35,32,45,45,50,29,35,15,20,32,34,61,42,28,44,61,50,48,82,80,133,86,65,7
179,Mnov_gtseq_313,130,60,144,39,32,52,1,52,53,38,14,11,NA,18,10,4,5,42,37,11,9,8,11,10,62,15,32,NA,24,18,9,13,5,18,24,17,NA,16,33,1,3,32,50,18,14,10,15,7,1,9,12,5,11,4,5,16,6,19,NA,NA,12,18,22,12,1,27,45,22,12,16,13,25,24,20,18,40,38,36,35,21,16,4,28,36,37,16,14,25,29,28,40,82,93,113,49,48,4
